5
year,rid,count_ha,volume_m3,total_carbon_kg,LAI,NPP_kg
12,6939,691,70.15562465262164,35667.61441613142,0.8277903402090072,5133.549976744468
12,6940,495.74468085106383,70.15443878655331,34830.70507116427,0.7516222038674861,4862.424890390527
12,7040,539.3939393939394,198.12000468180386,86848.25066333372,2.1267652637308294,8435.105442482705
12,7041,392.5925925925926,158.93122698371093,76519.97825065357,2.130347045086048,8902.243162021676
12,7042,367.64705882352945,211.86113168272306,76488.8930105447,1.7359304966996696,6717.363862393188
12,7043,300,1.7187747617538935,2342.65741434643,0.10155053853988648,1164.749951167254
12,7044,398.5915492957746,413.6363982905675,183470.05306950337,3.8998171404381874,19942.31527105334
12,7045,370.1149425287356,410.0978393244886,178178.7377699039,4.037805377971167,17944.918096502355
12,7046,295.5882352941177,355.75969162215733,139620.7380552283,3.3706024396419525,15900.754452900072
12,7047,184.6153846153846,188.33338177938424,80353.54087880171,1.8560804110306959,9431.107633084614
12,7048,341.25,415.2914324827672,164495.10095444781,3.9633374565914274,17935.402375400678
12,7049,304.25531914893617,386.453631507821,151953.96522800674,3.6594873846084512,19171.10663161822
12,7050,238.33333333333334,237.89878014401123,95490.28858790155,2.4406460941235224,12299.452039131884
12,7051,368.9655172413793,342.0161183261437,141219.28511138758,3.9063565206801756,21683.9285535639
12,7052,674,506.20199451971746,198666.79757055556,5.766142683196627,28305.069398113803
12,7053,665,481.69347212797993,188512.4841675301,5.508722012718395,27257.47088718609
12,7054,569.5652173913044,389.14480648991025,151898.5121560701,4.555815534076613,24349.541260408918
12,7055,662,475.14530327779846,187135.20820675424,5.515659042735398,27835.654455994456
12,7056,671.7171717171717,392.0962895888761,161860.52977148877,4.998870620438546,24042.00561166786
12,7057,375.8620689655172,471.0554820688734,167136.88841471597,4.165559614225366,21441.326371617342
12,7058,231,578.2645713712284,187605.0514347036,3.7573314693450928,19780.1999316114
12,7059,323,443.0020267593053,156387.75657514672,3.2156299506664276,18310.777641362423
12,7060,518,272.3210010365353,116095.41175679158,2.472160527586937,15767.186969967152
12,7061,372,242.59398229793982,106486.83365919415,2.342726880502701,14495.074400452975
12,7062,556,347.44361883217994,140786.77311092665,3.542463953816891,19354.53077942352
12,7063,407,371.00974717566726,150303.6438155721,3.8674012622237206,19568.31419437427
12,7064,426,480.84161225581977,190018.6073879878,4.54169783847332,24264.931112038663
12,7065,473,492.6630914786846,192225.7416461818,4.239319215202332,25070.85594851703
12,7066,520,411.6266030664962,171683.0073274285,3.4067870348127265,22401.06784682439
12,7067,635,329.477011097278,151469.19491133885,3.4385597929000857,19988.0295560007
12,7068,667.4418604651163,191.14172552925618,99029.90475328616,2.1379294783015586,9871.521209519162
12,7069,1056.0975609756097,70.23662693755008,37729.64430200206,1.0724108693657852,5467.477798287287
12,7070,858,92.91533087687648,46809.94570743424,1.1043980199098586,6724.025995307319
12,7071,1007,88.53931985663289,44587.14755365829,1.1512410271167757,7283.768920739526
12,7072,757,71.46386154445382,36363.36014544945,0.8710857733488083,5455.563111818033
12,7073,718,72.38592466044182,36700.73601646526,0.8592187334060669,5405.775523302912
12,7074,667.5,68.56043102426761,33928.32739741755,0.8099743197560311,5487.871092614415
12,7177,532.9113924050633,214.96441990621156,97849.2168544447,2.466910098202621,9531.204398057354
12,7178,443.02325581395354,267.3915269834993,121811.18945584538,3.107662766416406,13916.422261837644
12,7179,290.69767441860466,331.27981892466704,113453.49568739314,2.337871605864791,8579.559250971733
12,7180,569.6969696969696,404.62092150223583,179799.97207747202,3.8668384750322864,17074.809693781765
12,7181,462,457.82766307759846,203002.4661115723,4.417360697978735,20907.132550258426
12,7182,380,382.71445837018234,158883.00106146853,3.78751471170187,17158.938549948933
12,7183,365.5172413793103,401.2676194232375,161065.11015413082,3.907130503277669,16947.416727060845
12,7184,256.7567567567567,299.75953506080657,117149.34961605234,2.850793505552653,11789.25602940293
12,7185,337.6623376623377,332.8138667010715,132739.37363754655,3.4353928803313862,13632.845885369943
12,7186,270.4918032786885,343.9211249344928,134999.24383483024,3.2754663834024647,16691.21424015303
12,7187,370.5882352941177,269.9135887578794,108434.395681544,2.847610362627927,14172.855098687289
12,7188,440,298.48701568515855,126318.02176944424,3.708199540638924,18352.681378015604
12,7189,632,473.60124361994326,186151.96964092436,5.4063898768782614,27782.888321349354
12,7190,605,509.3417445763153,194678.37576042706,5.516635084283353,29705.771390498707
12,7191,603.1914893617021,447.57649688481735,175206.09829053597,5.08476009496349,25874.98570920848
12,7192,678.7234042553191,404.7987442386444,165117.88321251908,5.058263096376487,25060.550129319763
12,7193,686.3157894736842,371.6316676302689,155117.23358739834,4.838340534448624,23871.900275504966
12,7194,667.7419354838709,425.7964934037621,171983.69527537312,5.177785445515827,25893.069217438668
12,7195,463.82978723404256,445.3398366110933,165226.70153853358,4.399745679003127,23057.649143519342
12,7196,256.9892473118279,460.05263517736665,155424.54736217938,3.6166969079612405,18107.330435765885
12,7197,216.49484536082474,372.39564653360844,131857.7162444216,2.9661566679502274,13731.799388479896
12,7198,296,319.81971000530086,123729.0613707896,2.926906690561771,15521.318704149264
12,7199,378.7878787878788,459.0822296649637,172308.29418310494,4.255904716036536,22937.642901325835
12,7200,335,561.4715596681078,203847.56096382943,4.70661368072033,24409.26572108558
12,7201,389,478.92158039818923,184956.5470784415,4.576996003377437,24392.767108553722
12,7202,555,514.5317669728876,196426.07099329983,4.1560945177793505,25299.47896277321
12,7203,656,308.62775962057435,149251.5320169476,3.1556262251496316,17083.17187518415
12,7204,793.939393939394,201.95450411385374,105772.02624458211,2.318354008534942,10892.364492131592
12,7205,1122.3684210526317,31.498814438427697,19714.41584925468,0.7341112768179492,2624.9831616850784
12,7206,1198.9473684210525,81.46892680396996,42494.11802306422,1.2065155819591722,7082.934741848643
12,7207,1177,119.06806673341556,57846.67801149223,1.4757351823329925,10760.911996866744
12,7208,896,108.90343455324562,53553.09976898115,1.2079392383813858,8047.627331530859
12,7209,854,80.56404267065132,40308.48130346297,0.9704093237400055,6351.237563968413
12,7210,842,73.53725769591753,37158.734040593554,0.9430763660192489,6000.291941841676
12,7211,419.35483870967744,60.86986517705544,30919.243099416242,0.6490632288686691,3555.034106181249
12,7312,529.6703296703297,272.47278065466554,122796.304224825,3.1861983025663503,14877.54931838907
12,7313,439,335.49944754705257,138799.3259167432,3.2905950800061228,15533.962911164857
12,7314,292.6829268292683,293.3704850318554,106841.86090245625,2.276556179174563,10029.184084171937
12,7315,523.8095238095237,402.36048786895674,181003.56520821908,3.9509306429681326,18456.09754929253
12,7316,417.56756756756755,375.8165207542128,170570.18055030145,3.8129738032012375,16760.891288733535
12,7317,361.11111111111114,386.1957907223455,152332.95878949892,3.728791537483533,15571.182194890851
12,7318,383.9506172839506,414.0924234956728,166999.44843633423,4.126832798292607,17691.662259558798
12,7319,337.6811594202899,401.96436922664026,157741.33185988985,3.767900813990745,17103.289835457377
12,7320,367,395.1023667310536,155982.95620699937,3.8137499823927876,16029.395058869295
12,7321,464.38356164383555,324.800653055652,135604.1390321026,3.7161188165292347,14937.142696909483
12,7322,616.6666666666667,359.6260179801279,151284.39268303887,4.241829178577815,17492.384065139802
12,7323,433,408.91614940777254,158408.25471015053,4.2915822538256645,20010.714618592872
12,7324,653,357.9618825579923,149500.23579243803,4.67807592843771,23778.66103959247
12,7325,587,477.94856708479074,184841.03252829108,5.307807416450977,28940.942973235
12,7326,581.7204301075268,355.625444441128,141640.07603645782,4.601343532473811,25373.57456977457
12,7327,678,444.21709508753224,178612.49226335925,5.405827388787269,27371.64697650019
12,7328,690,354.28847417307423,148325.16626549477,4.707304413604737,23815.60625754427
12,7329,697.8494623655914,329.0416726791085,141239.69455472456,4.545955571307931,22204.33739101608
12,7330,690,425.8670950846932,173133.2015210266,5.2470213549911975,26473.472338920958
12,7331,721,373.22310883945926,159246.96641443248,5.113378102850914,26717.56190216888
12,7332,372,459.34053203190217,165282.2461567822,4.129421186292171,20629.543340382992
12,7333,238,591.0310113931095,197430.03055715444,4.222896025228501,21882.11895105497
12,7334,251,584.0695832600775,195259.9695479642,4.283792636108399,21526.723170593836
12,7335,231,508.2403944284177,171919.03345745764,3.6657644445538518,19292.935226296886
12,7336,425,353.34767165722815,130167.79303065976,3.404034579718113,14667.699432721634
12,7337,741,247.240060964872,95276.1859176152,2.5876798663496974,9770.747434507646
12,7338,757,292.02371810804505,125142.87882684266,2.88416035759449,13399.170079863208
12,7339,895,141.00722133225005,66465.8623078487,1.5091860759973525,6789.788654575406
12,7340,1078,90.37109002020614,43397.85745927322,1.0887823332905768,5128.635581982662
12,7341,1277,128.80742116078417,62166.546338872926,1.6034478948116304,11689.653019697367
12,7342,1170,129.4396444487417,61039.577345899095,1.4972127212047577,10617.853337147846
12,7343,1027,135.82017502718256,64295.16037034573,1.4745006854772569,11540.169860424496
12,7344,895,83.00836664014892,41269.20326143431,1.0408598207473754,7135.459098284799
12,7345,765.2631578947369,88.41464819828396,43552.805156423594,1.0040945891832052,6696.120134491498
12,7346,253.33333333333337,42.05606446876507,20928.753808013655,0.420875199953715,2457.2386358838703
12,7442,525,279.96142680293553,125938.5914760002,3.175983020991087,15971.684836663697
12,7443,444,356.584620657222,140513.56275195046,3.2958242243409157,15014.070657779077
12,7444,410,348.0581607946287,123859.26939334186,2.6358068438291546,12328.430322291113
12,7445,261.9047619047619,246.44037860112647,110926.01038352372,2.341762250491551,11890.745338705321
12,7446,423.0769230769231,424.1544342995722,176742.08621906524,4.192937309680841,17961.61803153427
12,7447,370,441.35551051754715,174308.57932273558,4.102928840851784,18167.218728450942
12,7448,353.84615384615387,377.1192667621453,150218.15006944997,3.671684751694019,15504.41258766624
12,7449,362.8865979381443,375.70000411169093,153359.38082421815,3.798647368316798,15954.141264102029
12,7450,393.939393939394,543.776034177137,209406.4992699145,4.874325518776672,24829.68542103854
12,7451,645,494.3425071689796,203192.27921379535,5.619581481379271,28150.180155091657
12,7452,540,476.50263928161644,190392.218431977,5.0559334493637085,24967.40784384104
12,7453,443,431.5898866610204,163391.61731628937,4.462184317469597,21316.635672775406
12,7454,701,356.7017424662012,149068.58901356065,4.733459156637999,23431.663092292376
12,7455,639,454.2776727890661,178679.49890510092,5.280672875060681,27863.29008450745
12,7456,646.9387755102041,423.5185631506425,165614.21110634223,5.184567337157775,28218.58564760848
12,7457,651.578947368421,361.39198739654614,149224.2078332168,4.610234136255164,23116.777957597154
12,7458,580.3921568627451,277.30181446522886,118922.37083851991,3.8505978976716015,19009.92809097107
12,7459,640,317.8069267466474,132727.87117855425,4.095805652141571,20215.978926286676
12,7460,715.909090909091,404.8329884263694,166329.32811614813,5.143812715327368,25437.18019782787
12,7461,716,376.36020108762295,160057.77143125815,5.12021749266386,25691.770656536937
12,7462,591.2087912087912,481.35257033218954,184572.80238022405,5.273237096825716,26907.45981516461
12,7463,259,501.0292170365798,172360.78747733738,3.88794932076931,22029.090584951926
12,7464,322,334.9902379271608,121985.01778372351,3.154444980800152,12959.729417633953
12,7465,469,258.0996330907838,96837.21599980579,2.69963816832304,11202.032864734196
12,7466,426,257.1511018497045,97421.11575122368,2.791761073547602,10226.976762383007
12,7467,523,144.8290482694384,57859.296452858165,1.766619164645672,5654.545144548848
12,7468,513,345.513729126768,130208.20871968244,3.6686470274329186,15591.268261910118
12,7469,508,393.49681297953487,144623.5101443052,3.8340243502259255,17398.5409167755
12,7470,574,384.80323868326576,142670.20792840424,3.6344547790646553,16726.87041079206
12,7471,759,294.0307871321322,112603.0239440978,2.520845404279232,13699.692724826858
12,7472,928,175.10961176825793,72706.32001347873,1.4467049876451492,9727.548326691285
12,7473,1117,94.21529949970123,45766.24156286622,1.2672096022486687,9253.093532083256
12,7474,896.2962962962962,94.98197087566052,46194.506078664745,1.1156279460294747,7919.855771441391
12,7475,556.25,35.248369364877696,18186.404976439677,0.4956490637362003,3166.734571634254
12,7476,385.7142857142858,61.73311007880545,31246.607521010425,0.6385772112437657,4001.6512477116894
12,7477,138.46153846153845,38.18625770979525,19212.89642085979,0.3486751437187195,1897.8898177063052
12,7579,461.8181818181818,242.46385293493438,109050.76171929561,2.7906616915247655,12513.048215308607
12,7580,405,462.516590069937,165106.07392329496,3.5264075058698654,14888.131507610226
12,7581,322.22222222222223,244.59005185034226,86497.09611169505,1.8467554216914706,7545.409955209226
12,7582,1500,11.583565533409129,9107.589309397983,0.696886978149414,6494.963543084314
12,7583,294.33962264150944,306.9137649088986,138520.57030558612,3.016132309717952,15293.530753886324
12,7584,263.8888888888889,270.97479504547505,118243.24098605211,2.7111943642960656,13257.394053438242
12,7585,320.3125,336.7305425498333,136206.67552444915,3.3648973155021666,15619.8685978145
12,7586,346.31578947368416,425.67306631058307,168985.7465492305,3.967942155379998,18975.87202234643
12,7587,291.8032786885246,350.9384122751563,137865.8325385457,3.3549219602834985,14316.526024086845
12,7588,396.25,480.1502286096137,188641.3207169686,4.379312169656157,20702.97397344097
12,7589,575.9036144578314,511.1457796339105,204466.64281528004,5.368650222973651,27174.544539984894
12,7590,347.8260869565217,459.38892456902056,173282.16887125,4.2659560695938445,21488.535474512148
12,7591,527,476.15399587084954,176259.08768103877,4.973742129874229,23062.033096255436
12,7592,456,543.503839604571,185089.29236626645,4.910392517518997,21642.16399825816
